timestamp,status,scenario,commit,change_ref,total_nodes,avg_nodes_per_turn,deepest_completed_depth,notes
2026-03-08T21:41:42-07:00,discarded,profile,working-tree,wordbase-future-progress-row-coverage-weight8,17760,3552,2,"Rewarded paths whose future follow-ups land on several forward rows instead of one band. That reordered the profile position badly enough to stall at depth 2 on every repeated search, so reverting."
2026-03-08T21:42:52-07:00,discarded,profile,working-tree,wordbase-future-start-square-coverage-weight6,18005,3601,2,"Rewarded paths that preserved many distinct future start squares. That favored noisy multi-anchor clutter over the baseline ordering and every repeated search stalled at depth 2, so reverting."
2026-03-08T21:43:36-07:00,discarded,profile,working-tree,wordbase-long-future-start-square-coverage-weight8,18005,3601,2,"Restricted the start-square coverage bonus to long follow-ups only, hoping to favor separate long-threat anchors. It still shoved the profile search into the same bad depth-2 ordering, so reverting."
2026-03-08T21:47:48-07:00,discarded,profile,working-tree,wordbase-long-square-word-count-divisor4,17775,3555,2,"Summed per-square counts of long words along the claimed path so the middle of a GLAMORIZE lane would outrank side squares that mostly feed GLASS. The signal was far too strong: repeated-search depth fell from 3 to 2, so reverting."
2026-03-08T21:47:48-07:00,kept,profile,working-tree,wordbase-square-forward-reach-divisor4,364570,72914,3,"Added a small per-square forward-reach bonus based on the average depth of words through each claimed cell, so lanes used by deeper attacks like PERILLED break ties over squares whose words stall locally. The repeated-search profile improved reproducibly from 364230 to 364570 in two runs, and short held at 87981."
2026-03-08T22:01:10-07:00,discarded,profile,working-tree,wordbase-square-forward-reach-top3-divisor4,363575,72715,3,"Clipped the existing per-square forward-reach bonus to the best three claimed cells so anchor squares on lanes like PERILLED would outweigh weaker tail cells. The repeated-search profile regressed clearly from 364570 to 363575 at the same depth 3, so reverting without running profile-suite."
2026-03-08T22:05:48-07:00,discarded,profile,working-tree,wordbase-forward-reach-gated-rarity-target6-divisor8,360220,72044,3,"Scaled rare-letter credit by each claimed square's forward reach above the board average so the GLAMORIZE 'z' would only matter on deep lanes. The repeated-search profile regressed from 364570 to 360220 at the same depth 3, so reverting without running profile-suite."
2026-03-08T22:27:48-07:00,discarded,profile,working-tree,wordbase-average-square-forward-reach-divisor8,364570,72914,3,"Added a tiny average forward-reach tie-breaker so words whose whole lane stays active, like PERILLED, could beat paths that only brush one deep anchor. The repeated-search profile was bit-for-bit identical to the 364570 baseline at depth 3, so the signal was too correlated with the existing summed forward-reach bonus and was reverted."
2026-03-08T22:30:15-07:00,discarded,profile,working-tree,wordbase-strong-square-forward-reach-count-divisor2,364570,72914,3,"Counted claimed cells whose forward-reach score cleared the board's active-square average plus one, so lanes like PERILLED with several strong interior cells would edge out paths leaning on one GLAMORIZE peak. The repeated-search profile was bit-for-bit identical to the 364570 baseline at depth 3, so the thresholded count was too correlated with the existing summed forward-reach bonus and was reverted."
2026-03-08T22:32:16-07:00,discarded,profile,working-tree,wordbase-strong-square-forward-reach-excess-average-divisor8,156349,31269.8,3,"Added a tiny per-cell bonus for forward reach above the board average so several strong interior PERILLED squares could beat a lane leaning on one GLAMORIZE peak. The repeated-search profile was unstable and collapsed from depth 3 to depth 2 in the last three runs, so reverting without running profile-suite."
2026-03-08T22:33:36-07:00,discarded,profile,working-tree,wordbase-consistent-forward-reach-threshold3-margin1,360450,72090,3,"Added a one-point bonus when at least three claimed cells cleared the board average forward reach plus one, so uniformly deep lanes like PERILLED could beat paths that only touch one strong GLAMORIZE anchor. The repeated-search profile regressed clearly from 364570 to 360450 at the same depth 3, so reverting without running profile-suite."
2026-03-08T22:35:31-07:00,discarded,profile,working-tree,wordbase-strong-square-forward-reach-pairs-average-divisor6,353380,70676,3,"Added a tiny pair bonus for claimed cells at or above the board-average forward reach, so uniformly deep lanes like PERILLED would gain only when several cells stayed live instead of from one GLAMORIZE anchor alone. The repeated-search profile regressed clearly from 364570 to 353380 at the same depth 3, so reverting without running profile-suite."
2026-03-08T22:36:43-07:00,discarded,profile,working-tree,wordbase-strong-square-forward-reach-threshold10-count-divisor2,360020,72004,3,"Added a tiny bonus for each claimed cell whose existing forward-reach score already reached row 10+, so lanes with several near-goal interior squares like PERILLED could outrank mixed paths riding one GLAMORIZE anchor. The repeated-search profile regressed clearly from 364570 to 360020 at the same depth 3, so reverting without running profile-suite."
2026-03-08T22:40:15-07:00,discarded,profile,working-tree,wordbase-strong-square-forward-reach-median-count-divisor4,364490,72898,3,"Counted claimed cells whose existing forward-reach score met the board-wide median, so uniformly live lanes like PERILLED could gain from several solid interior cells instead of one GLAMORIZE peak. Two repeated-search profile runs reproduced the same slight regression from 364570 to 364490 at depth 3, so reverting without running profile-suite."
2026-03-08T22:41:33-07:00,discarded,profile,working-tree,wordbase-square-word-count-forward-reach-midline-half-credit,292440,58488,3,"Gated each square's raw word-count bonus by its existing forward reach, keeping full credit only for cells at or beyond the board midline and giving shallow cells half credit so GLAMORIZE/PERILLED-style deep lanes would beat EEL-style cleanup pockets. The repeated-search profile regressed sharply from 364570 to 292440 at the same depth 3, so reverting without running profile-suite."
2026-03-08T22:44:01-07:00,discarded,profile,working-tree,wordbase-square-word-count-forward-reach-slack8-half-excess,339295,67859,3,"Soft-capped each claimed square's raw word-count bonus at its forward reach plus eight, halving only the crowded excess so deep GLAMORIZE/PERILLED cells would keep nearly full credit while shallow cleanup pockets like EEL lost only their unsupported overflow. The repeated-search profile regressed clearly from 364570 to 339295 at the same depth 3, so reverting without running profile-suite."
2026-03-08T22:46:14-07:00,discarded,profile,working-tree,wordbase-square-goalward-next-cell-branching-divisor8,364500,72900,3,"Counted only distinct later-in-word neighbor cells that keep moving toward the relevant goal, so PERILLED-style interior squares would keep credit for deeper forks while sideways cleanup pockets like EEL lost non-goalward clutter. Two repeated-search profile runs reproduced the same slight regression from 364570 to 364500 at depth 3, so reverting without running profile-suite."
2026-03-08T22:48:58-07:00,discarded,profile,working-tree,wordbase-square-long-word-count-divisor8,364095,72819,3,"Added a small per-square bonus for how many long legal words pass through each claimed cell, so GLAMORIZE/PERILLED-style anchor lanes would edge out squares whose traffic is mostly short cleanup words like EEL. The repeated-search profile regressed clearly from 364570 to 364095 at the same depth 3, so reverting without running profile-suite."
2026-03-08T22:51:38-07:00,discarded,profile,working-tree,wordbase-square-goalward-next-step-progress-divisor8,364570,72914,3,"Added a tiny per-square bonus for the average goalward row gain of the next cell in each legal word, so PERILLED-style interior lanes that keep stepping toward the goal would edge out sideways cleanup pockets like EEL. The repeated-search profile came back exactly flat at the baseline 364570 / 72914 / depth 3, so reverting without running profile-suite."
2026-03-08T22:53:28-07:00,discarded,profile,working-tree,wordbase-square-goalward-next-cell-branching-divisor8-rerun,364500,72900,3,"Counted only distinct next cells in each word that stayed non-retreating toward the relevant goal, so PERILLED-style interior squares would keep deeper forks while EEL-style sideways cleanup pockets lost credit. The repeated-search profile still slipped slightly from the kept baseline 364570 / 72914 / depth 3 to 364500 / 72900 / depth 3, so reverting without running profile-suite."
2026-03-08T22:55:28-07:00,discarded,profile,working-tree,wordbase-square-goalward-tail-divisor8,360240,72048,3,"Added a tiny per-square bonus for how many later letters in each word still stay non-retreating toward the goal, so interior lanes like PERILLED would keep more downstream credit than sideways cleanup pockets like EEL. The repeated-search profile regressed clearly from the kept baseline 364570 / 72914 / depth 3 to 360240 / 72048 / depth 3, so reverting without running profile-suite."
2026-03-08T22:59:51-07:00,discarded,profile,working-tree,wordbase-policy-prefix-reorder-default-table,24915,4983,2,"Added an experimental policy-table overlay that rescored the top 24 already-good moves using broad static features like path length, forward progress, forward reach, future diversity, and bomb touches. On repeated-search profile it overrode the proven heuristic too aggressively, switching the line to INTERROBANG and collapsing from the kept baseline 364570 / 72914 / depth 3 to 24915 / 4983 / depth 2, so reverting without running profile-suite."
2026-03-08T23:12:40-07:00,discarded,profile,working-tree,wordbase-policy-prefix-local-bubbles-slack24,18015,3603,2,"Added an optional on-disk policy-table stub and let it bubble the top 12 already-good moves upward by at most two slots when their heuristic gap stayed within 24. It still overrode the proven ordering too aggressively, switched the repeated-search line to INTERROBANG, and collapsed from the 364570 / 72914 / depth 3 baseline to 18015 / 3603 / depth 2, so reverting without running profile-suite."
2026-03-08T23:16:02-07:00,discarded,profile,working-tree,wordbase-policy-prefix-exact-tie-bubbles,295163,59032.6,3,"Tightened the optional policy overlay so it only broke exact heuristic ties inside the top-12 prefix, keeping the same broad static features from the cached table. The first four repeated searches stayed at depth 3 but the fifth still slipped to depth 2, leaving the profile summary well below the 364570 / 72914 / depth 3 baseline at 295163 / 59032.6 / depth 3, so reverting without running profile-suite."
2026-03-08T23:08:54-07:00,discarded,profile,working-tree,wordbase-square-text-diversity-divisor16,17770,3554,2,"Added a tiny per-square bonus for how many distinct word texts pass through each claimed cell, hoping broad lexical hubs would beat clusters inflated by duplicate path variants of the same word family. The repeated-search profile immediately flipped to INTERROBANG and collapsed from the 364570 / 72914 / depth 3 baseline to 17770 / 3554 / depth 2, so reverting without running profile-suite."
2026-03-08T23:16:30-07:00,discarded,profile,working-tree,wordbase-policy-table-equal-goodness-tiebreak,364630,72926,3,"Added an optional on-disk static policy stub that scored each legal word from broad board-derived features and only broke exact goodness ties during renumbering. The repeated-search profile improved reproducibly from 364570 / 72914 / depth 3 to 364630 / 72926 / depth 3, but profile-suite regressed driver-sample-a from 298205 to 298045 and slipped the suite average total nodes from 221595 to 221561.67, so reverting."
2026-03-08T23:18:43-07:00,discarded,profile,working-tree,wordbase-square-long-word-count-divisor8,364095,72819,3,"Added a small per-square bonus for how many long legal words (length >= 8) pass through each claimed cell, so lanes shared by attacks like INTERROBANG or GLAMORIZE would edge out squares whose traffic is mostly short cleanup words like EEL. The repeated-search profile regressed cleanly from the 364570 / 72914 / depth 3 baseline to 364095 / 72819 / depth 3, so reverting without running profile-suite."
2026-03-09T00:00:00-08:00,kept,profile,working-tree,wordbase-raw-feature-exact-goodness-tiebreak,364630,72926,3,"Stored the raw versions of the existing diversity and forward-reach signals, then used them only to break exact heuristic ties caused by integer division. On profile the repeated searches improved reproducibly from 364570 / 72914 / depth 3 to 364630 / 72926 / depth 3, and profile-suite improved overall without regressing any board (readme-main 364630, driver-sample-a 298205, driver-sample-b 2010; suite avg_total_nodes 221615.00)."
2026-03-09T00:00:00-08:00,kept,profile-suite,working-tree,wordbase-raw-feature-exact-goodness-tiebreak,664845,44323,4,"Suite verification for the exact-goodness raw-feature tie-break: readme-main 364630, driver-sample-a 298205, driver-sample-b 2010, suite avg_total_nodes 221615.00 and no board regressed versus the retained baseline."
