timestamp,status,scenario,commit,change_ref,total_nodes,avg_nodes_per_turn,deepest_completed_depth,notes
2026-03-08T21:41:42-07:00,discarded,profile,working-tree,wordbase-future-progress-row-coverage-weight8,17760,3552,2,"Rewarded paths whose future follow-ups land on several forward rows instead of one band. That reordered the profile position badly enough to stall at depth 2 on every repeated search, so reverting."
2026-03-08T21:42:52-07:00,discarded,profile,working-tree,wordbase-future-start-square-coverage-weight6,18005,3601,2,"Rewarded paths that preserved many distinct future start squares. That favored noisy multi-anchor clutter over the baseline ordering and every repeated search stalled at depth 2, so reverting."
2026-03-08T21:43:36-07:00,discarded,profile,working-tree,wordbase-long-future-start-square-coverage-weight8,18005,3601,2,"Restricted the start-square coverage bonus to long follow-ups only, hoping to favor separate long-threat anchors. It still shoved the profile search into the same bad depth-2 ordering, so reverting."
2026-03-08T21:47:48-07:00,discarded,profile,working-tree,wordbase-long-square-word-count-divisor4,17775,3555,2,"Summed per-square counts of long words along the claimed path so the middle of a GLAMORIZE lane would outrank side squares that mostly feed GLASS. The signal was far too strong: repeated-search depth fell from 3 to 2, so reverting."
2026-03-08T21:47:48-07:00,kept,profile,working-tree,wordbase-square-forward-reach-divisor4,364570,72914,3,"Added a small per-square forward-reach bonus based on the average depth of words through each claimed cell, so lanes used by deeper attacks like PERILLED break ties over squares whose words stall locally. The repeated-search profile improved reproducibly from 364230 to 364570 in two runs, and short held at 87981."
2026-03-08T22:04:00-08:00,discarded,profile,working-tree,wordbase-square-unique-word-text-count-divisor4,19405,3881,2,"Added a per-square distinct-word-text bonus so squares shared by different words like STARE/STERN/STONE would outrank squares inflated by many placements of one stem family. The signal was far too disruptive: repeated-search profile collapsed from 364570 to 19405 total nodes and depth 2, so reverting."
2026-03-08T22:27:41-07:00,discarded,profile,working-tree,wordbase-gated-letter-rarity-by-forward-reach,295163,59032.6,3,"Scaled rare-letter credit by above-average square forward reach so deep-lane letters like the GLAMORIZE z would matter more than shallow side branches. The repeated-search profile was not stable: one run fell to depth 2 with only 3507 nodes, dropping total_nodes well below the 364570 baseline, so reverting."
2026-03-08T22:34:33-07:00,discarded,profile,working-tree,wordbase-strong-forward-reach-cell-count,364570,72914,3,"Counted claimed cells whose forward-reach score was at least one point above the board-average table value, so lanes with several strong cells like PERILLED could separate from mixed paths with one standout GLAMORIZE square. The repeated-search profile stayed exactly flat at the 364570 baseline across all five runs, so the signal was too correlated with the existing forward-reach sum and I reverted."
2026-03-08T22:31:00-07:00,discarded,profile,working-tree,wordbase-forward-reach-excess-over-average-divisor8,156349,31269.8,3,"Added a tiny companion bonus that summed only the positive forward-reach excess above the board-wide table average, hoping uniformly deep lanes like PERILLED would edge out paths with one standout GLAMORIZE square plus shallow filler. The repeated-search profile was unstable and much worse: two of five runs fell to depth 2 on INTERROBANG and total_nodes dropped far below the 364570 baseline, so I reverted without running profile-suite."
2026-03-08T22:33:15-07:00,discarded,profile,working-tree,wordbase-forward-reach-average-consistency-divisor8,360520,72104,3,"Added a tiny companion bonus for average forward reach per claimed cell, hoping uniformly deep lanes like PERILLED would beat paths padded by one standout GLAMORIZE square plus shallow filler. The repeated-search profile was stable but worse than the 364570 baseline at 360520 total_nodes, so I reverted without running profile-suite."
2026-03-08T22:34:51-07:00,discarded,profile,working-tree,wordbase-strong-forward-reach-cell-gate-average,360280,72056,3,"Added a tiny gate that only rewarded paths with at least three above-average forward-reach cells, so uniformly deep lanes like PERILLED could beat a mixed GLAMORIZE path with one standout anchor and shallow filler. The repeated-search profile was stable but worse than the 364570 baseline at 360280 total_nodes, so I reverted without running profile-suite."
2026-03-08T22:37:18-07:00,discarded,profile,working-tree,wordbase-strong-forward-reach-count-average,360285,72057,3,"Counted claimed cells whose forward-reach score was at or above the board-average table value, so lanes with several solid cells like PERILLED could beat mixed GLAMORIZE paths that lean on one peak anchor. The repeated-search profile was perfectly stable but worse than the 364570 baseline at 360285 total_nodes, so I reverted without running profile-suite."
2026-03-08T22:39:05-07:00,discarded,profile,working-tree,wordbase-strong-forward-reach-adjacent-pairs-average,360120,72024,3,"Added a tiny bonus for consecutive claimed cells whose forward-reach score stayed at or above the board-average table value, so sustained lanes like PERILLED could separate from paths with one standout GLAMORIZE anchor plus shallow cleanup cells. The repeated-search profile was perfectly stable but worse than the 364570 baseline at 360120 total_nodes, so I reverted without running profile-suite."
2026-03-08T22:41:16-07:00,discarded,profile,working-tree,wordbase-strong-forward-reach-count-median,360370,72074,3,"Counted claimed cells whose forward-reach score was at or above the board-local median, so lanes with several solid cells like PERILLED could separate from mixed GLAMORIZE paths that rely on one standout square. The repeated-search profile was perfectly stable but worse than the 364570 baseline at 360370 total_nodes, so I reverted without running profile-suite."
2026-03-08T22:43:52-07:00,kept,profile-suite,working-tree,wordbase-square-word-count-forward-reach-gate-half-to-full,367930,73586,3,"Scaled each cell's raw word-count bonus from half credit up to full credit using that side's cached square forward reach, so deep dense lanes like GLAMORIZE and PERILLED keep their tie-breaker while shallow cleanup pockets like EEL are damped. The repeated-search profile improved reproducibly from 364570 to 367930 total_nodes at depth 3, and profile-suite also improved on every board: readme-main 364570->367930, driver-sample-a 298205->308045, driver-sample-b 2010->381725 with depth 4 preserved."
2026-03-08T22:48:13-07:00,discarded,profile,working-tree,wordbase-goalward-lane-branching-next-cell,368000,73600,3,"Counted each square's distinct next-step neighbors that stayed goalward or flat in later word positions, so PERILLED-style interiors could beat EEL pockets that mostly branch sideways. The repeated-search profile reproduced exactly at 368000 total_nodes in two runs with depth 3 intact, but the gain over the 367930 baseline was only +70 nodes, so I reverted without running profile-suite."
2026-03-08T22:50:36-07:00,discarded,profile,working-tree,wordbase-goalward-lane-branching-prev-or-next,297749,59549.8,3,"Counted each square's distinct previous-or-next neighbors from legal words only when that adjacent cell stayed goalward or flat, so PERILLED-style interiors could accumulate broad non-retreating branch credit while EEL-style side pockets lost backward clutter. The repeated-search profile was unstable and much worse than the 367930 baseline: one of five runs dropped to depth 2 with only 3349 nodes, so I reverted without running profile-suite."
2026-03-08T22:53:04-07:00,discarded,profile,working-tree,wordbase-goalward-lane-branching-next-cell-forward-reach-gated,363820,72764,3,"Counted each square's distinct next-step neighbors that stayed goalward or flat, then gated that branching credit by the same cached forward-reach score so deep lanes like PERILLED would keep more of it than shallow sideways pockets like EEL. The repeated-search profile reproduced exactly at 363820 total_nodes with depth 3 intact, but that was a clear regression from the 367930 baseline, so I reverted without running profile-suite."
2026-03-08T22:55:39-07:00,discarded,profile,working-tree,wordbase-goalward-lane-branching-next-cell-strict-forward,367965,73593,3,"Counted each square's distinct later word cells only when the next step moved strictly toward goal, so PERILLED-style forks kept credit while same-row cleanup pockets like EEL lost it. The repeated-search profile reproduced exactly at 367965 total_nodes with depth 3 intact, but the gain over the 367930 baseline was only +35 nodes, so I reverted without running profile-suite."
2026-03-08T22:59:53-07:00,discarded,profile,working-tree,wordbase-policy-table-top48-rerank-v1,46105,9221,2,"Added an optional table-driven policy overlay that reranked the top 48 already-good moves using broad static features like per-cell forward reach, future diversity, and bomb touches. The repeated-search profile immediately overfit the README board in the wrong direction: all five measured turns fell to depth 2 on INTERROBANG with only 46105 total_nodes, so I reverted without running profile-suite."
2026-03-08T23:02:09-07:00,discarded,profile,working-tree,wordbase-future-word-family-diversity-bonuses,18135,3627,2,"Added small extra bonuses for distinct future word families after collapsing duplicate path copies of the same text, so paths preserving several different attacks like STARE plus STONE could beat lanes that mostly preserved duplicate GLAMORIZE copies. The repeated-search profile immediately overfit in the wrong direction: after the same warmup it chose INTERROBANG on all five measured turns, fell to depth 2, and dropped to 18135 total_nodes, so I reverted without running profile-suite."
2026-03-08T23:06:08-07:00,discarded,profile,working-tree,wordbase-policy-table-near-ties-disk-cache,17215,3443,2,"Prototyped an optional disk-backed policy overlay that attached per-move float scores from broad static features and only stable-reranked the top near-tie prefix, hoping PERILLED-style lanes would break ties without disturbing the baseline ordering. Even with the narrow prefix/slack guard it immediately overfit toward INTERROBANG on all five measured turns, dropped to depth 2, and fell to 17215 total_nodes, so I reverted without running profile-suite."
2026-03-09T05:19:07-07:00,discarded,profile,working-tree,wordbase-future-diversity-best-support-forward-reach-gate,340050,68010,3,"Weighted each distinct future word by the best supporting claimed cell's cached forward reach, giving full credit when a continuation survived through a deep lane like PERILLED and half credit when it only hung on through a shallow EEL-style pocket. The repeated-search profile regressed sharply from the 367930 baseline to 340050 total_nodes at the same depth 3, so I reverted without running profile-suite."
2026-03-09T05:22:51-07:00,discarded,profile,working-tree,wordbase-future-diversity-sturdy-support-cells,367930,73586,3,"Kept the raw distinct future-word count and added a much smaller tie-breaker for continuations preserved through at least two claimed cells, so PERILLED-style interior lanes could edge out words hanging on through a single EEL-style anchor. The repeated-search profile reproduced exactly at the 367930 baseline with depth 3 unchanged, so I reverted without running profile-suite."
2026-03-09T05:25:24-07:00,discarded,profile,working-tree,wordbase-future-diversity-best-support-forward-reach-side-agnostic,19735,3947,2,"Retried the assigned best-support forward-reach gate using a side-agnostic max of each preserving cell's cached forward reach, so continuations held through deep GLAMORIZE or PERILLED cells would get full credit while ones surviving only through shallow EEL pockets got half credit. It failed the primary repeated-search gate immediately: all five measured turns collapsed to INTERROBANG at depth 2 and total_nodes fell to 19735, so I reverted without running profile-suite."
2026-03-09T05:27:57-07:00,discarded,profile,working-tree,wordbase-future-diversity-best-support-forward-reach-additive-average,17735,3547,2,"Kept the raw distinct future-word count and added only a tiny side-agnostic average forward-reach tie-breaker for each future word's best supporting claimed cell, so continuations anchored through PERILLED-style interior squares could edge out ones surviving only through shallow EEL-style pockets. Even that small additive bonus immediately overfit toward INTERROBANG on all five measured turns, dropped to depth 2, and fell to 17735 total_nodes, so I reverted without running profile-suite."
2026-03-09T05:30:22-07:00,discarded,profile,working-tree,wordbase-future-diversity-best-support-forward-reach-path-average-gate,227456,45491,3,"Retried the assigned best-support-cell gate in a more conservative form by keeping each distinct future word once, tracking the strongest preserving cell by side-agnostic average forward reach, and only dropping to half credit when that best anchor was still shallower than the move's own typical lane. It still overfit immediately toward INTERROBANG, two of five measured turns fell to depth 2, and the repeated-search profile dropped to 227456 total_nodes, so I reverted without running profile-suite."
2026-03-09T05:33:09-07:00,discarded,profile,working-tree,wordbase-future-diversity-capped-support-count,367930,73586,3,"Kept the raw distinct future-word count and added only a capped path-wide support-count bonus, so future attacks preserved through several claimed cells along a PERILLED-style lane could edge out ones surviving through a single EEL-style pocket. The repeated-search profile reproduced exactly at the 367930 baseline with depth 3 unchanged, so I reverted without running profile-suite."
2026-03-09T05:37:17-07:00,discarded,profile,working-tree,wordbase-future-diversity-best-support-bidirectional-interior-quarter-credit,21000,4200,2,"Kept the raw distinct future-word count and added only a quarter-credit tie-breaker for continuations whose best preserving cell stayed interior for both sides, so future attacks held through the middle of PERILLED or GLAMORIZE could edge out ones surviving only through a shallow EEL-style pocket. It still failed the primary repeated-search gate immediately: all five measured turns collapsed to INTERROBANG, deepest_completed_depth fell to 2, and total_nodes dropped to 21000, so I reverted without running profile-suite."
2026-03-09T05:39:16-07:00,discarded,profile,working-tree,wordbase-future-diversity-best-support-forward-reach-relative-quarter-gate,17620,3524,2,"Tracked each distinct future word by the strongest side-agnostic forward-reach cell in the move, but only shaved shallow anchors to three-quarter credit when they fell below the move's own average lane support, so PERILLED-style lanes would still beat EEL-style pockets without replacing the broad count. Even that light relative gate overfit immediately: all five measured turns collapsed to INTERROBANG, deepest_completed_depth fell to 2, and total_nodes dropped to 17620, so I reverted without running profile-suite."
