timestamp,status,scenario,commit,change_ref,total_nodes,avg_nodes_per_turn,deepest_completed_depth,notes
2026-03-08T21:41:42-07:00,discarded,profile,working-tree,wordbase-future-progress-row-coverage-weight8,17760,3552,2,"Rewarded paths whose future follow-ups land on several forward rows instead of one band. That reordered the profile position badly enough to stall at depth 2 on every repeated search, so reverting."
2026-03-08T21:42:52-07:00,discarded,profile,working-tree,wordbase-future-start-square-coverage-weight6,18005,3601,2,"Rewarded paths that preserved many distinct future start squares. That favored noisy multi-anchor clutter over the baseline ordering and every repeated search stalled at depth 2, so reverting."
2026-03-08T21:43:36-07:00,discarded,profile,working-tree,wordbase-long-future-start-square-coverage-weight8,18005,3601,2,"Restricted the start-square coverage bonus to long follow-ups only, hoping to favor separate long-threat anchors. It still shoved the profile search into the same bad depth-2 ordering, so reverting."
2026-03-08T21:47:48-07:00,discarded,profile,working-tree,wordbase-long-square-word-count-divisor4,17775,3555,2,"Summed per-square counts of long words along the claimed path so the middle of a GLAMORIZE lane would outrank side squares that mostly feed GLASS. The signal was far too strong: repeated-search depth fell from 3 to 2, so reverting."
2026-03-08T21:47:48-07:00,kept,profile,working-tree,wordbase-square-forward-reach-divisor4,364570,72914,3,"Added a small per-square forward-reach bonus based on the average depth of words through each claimed cell, so lanes used by deeper attacks like PERILLED break ties over squares whose words stall locally. The repeated-search profile improved reproducibly from 364230 to 364570 in two runs, and short held at 87981."
2026-03-08T22:04:37-07:00,discarded,profile,working-tree,wordbase-square-forward-extension-divisor4,364500,72900,3,"Added a small per-square runway bonus for cells whose words usually continue farther after that square, so early spine cells in lanes like GLAMORIZE could beat terminal cells that often end the attack. The repeated-search profile slipped from 364570 to 364500 at depth 3, so reverting."
2026-03-08T22:27:03-07:00,discarded,profile,working-tree,wordbase-letter-rarity-gated-by-forward-reach-target6-divisor2,364570,72914,3,"Gated the small rare-letter bonus behind above-average square forward reach so a deep-lane 'z' in GLAMORIZE could still matter without boosting shallow side-branch rarities. The repeated-search profile matched the current 364570 baseline exactly across all five runs, so reverting."
2026-03-08T22:29:27-07:00,discarded,profile,working-tree,wordbase-reach-gated-letter-rarity-target6-divisor2-margin1,364570,72914,3,"Scaled scarce-letter tie-breaks through the kept square forward-reach table so only above-average lane cells contributed rarity, aiming to keep the GLAMORIZE z signal while muting shallow side branches like EEL. The repeated-search profile matched the 364570 baseline exactly at depth 3, so reverting."
2026-03-08T22:30:51-07:00,discarded,profile,working-tree,wordbase-strong-square-forward-reach-count-average-plus1-divisor2,364570,72914,3,"Rewarded paths only when multiple claimed cells had forward-reach scores at least one point above the board average, aiming to prefer uniformly deep lanes like PERILLED over paths with one peak GLAMORIZE anchor and shallow cleanup squares. The repeated-search profile matched the 364570 baseline exactly across all five runs, so reverting."
2026-03-08T22:33:19-07:00,discarded,profile,working-tree,wordbase-forward-reach-strong-cell-count-threshold-average-plus1-divisor3,364220,72844,3,"Counted claimed cells at or above the board-average forward reach plus one, aiming to reward lanes with several strong interior squares like PERILLED instead of one peak cell. The repeated-search profile slipped from 364570 to 364220 at depth 3, so reverting."
2026-03-08T22:35:08-07:00,discarded,profile,working-tree,wordbase-square-forward-reach-excess-average-divisor8,360320,72064,3,"Added a tiny bonus for only the above-average forward-reach excess on claimed cells, aiming to reward lanes with several strong interior squares like PERILLED over a path with one GLAMORIZE anchor and shallow cleanup cells. The repeated-search profile regressed from 364570 to 360320 at depth 3, so reverting."
2026-03-08T22:37:07-07:00,discarded,profile,working-tree,wordbase-consistent-forward-reach-cell-count-average-threshold-bonus1,364430,72886,3,"Added a tiny fixed bonus when at least two claimed cells had board-average forward reach, aiming to reward lanes with multiple solid interior squares like PERILLED over paths propped up by one standout GLAMORIZE anchor. The repeated-search profile slipped from 364570 to 364430 at depth 3, so reverting."
2026-03-08T22:39:06-07:00,discarded,profile,working-tree,wordbase-median-strong-forward-reach-count-square-divisor4,351930,70386,3,"Added a tiny median-threshold consistency bonus that squared the count of claimed cells with at-least-typical forward reach, aiming to prefer uniformly deep lanes like PERILLED over routes carried by one strong GLAMORIZE anchor. The repeated-search profile regressed sharply from 364570 to 351930 at depth 3, so reverting."
2026-03-08T23:00:00-07:00,discarded,profile,working-tree,wordbase-forward-reach-support-minus-best-cell-divisor8,360160,72032,3,"Kept the existing per-square forward-reach sum and added a tiny support term from all claimed cells except the best one, aiming to favor lanes with several solid interior squares like PERILLED over routes propped up by one GLAMORIZE anchor. The repeated-search profile regressed from 364570 to 360160 at depth 3, so reverting."
2026-03-08T22:41:35-07:00,discarded,profile,working-tree,wordbase-square-word-count-forward-reach-gate6-half-credit,292440,58488,3,"Gated each claimed cell's raw word-count bonus by that same side-to-move square forward reach, keeping full credit only for deeper lanes like GLAMORIZE or PERILLED and halving shallow cleanup pockets like EEL. The repeated-search profile regressed sharply from 364570 to 292440 at depth 3, so reverting."
2026-03-08T23:12:00-07:00,discarded,profile,working-tree,wordbase-square-word-count-forward-reach-crowding-excess-half,339410,67882,3,"Kept the raw per-cell count bonus but shaved half of any count beyond that cells forward reach plus two, so deep GLAMORIZE squares kept most credit while shallow EEL-style crowding paid less. The repeated-search profile regressed from 364570 to 339410 at depth 3, so reverting."
2026-03-08T22:44:30-07:00,discarded,profile,working-tree,wordbase-square-word-count-forward-reach-crowding-excess-quarter,345185,69037,3,"Kept the raw path word-count sum and only subtracted one point for each four surplus count points above same-cell forward reach plus two, so shallow EEL-style crowding lost just a tiny tie-break share while deep GLAMORIZE lanes stayed nearly unchanged. The repeated-search profile still regressed from 364570 to 345185 at depth 3, so reverting."
2026-03-08T22:46:30-07:00,discarded,profile-suite,working-tree,wordbase-square-goalward-next-branching-divisor3,87117,17423,3,"Counted only distinct next-step neighbors that continued words without retreating from each claimed square, aiming to keep PERILLED or INTERROBANG style goalward forks while cutting sideways EEL clutter. Standalone profile improved marginally and reproducibly from 364570 to 365445 at depth 3, but profile-suite failed badly: on readme-main four of five repeated searches dropped to depth 2, so reverting."
2026-03-08T22:48:21-07:00,discarded,profile,working-tree,wordbase-square-remaining-goalward-reach-divisor8,264855,52971,3,"Added a tiny per-square bonus for how many goalward rows legal words usually still gained after touching each claimed cell, aiming to favor interior attack lanes like PERILLED over cleanup pockets like EEL. The repeated-search profile regressed sharply from 364570 to 264855 at depth 3, so reverting."
2026-03-08T22:50:41-07:00,discarded,profile,working-tree,wordbase-square-goalward-next-branching-divisor4,360650,72130,3,"Retried the distinct goalward next-step branching table at a weaker weight so interior PERILLED or INTERROBANG forks still nudged ties without dominating the kept forward-reach signal. The repeated-search profile still regressed from 364570 to 360650 at depth 3, so reverting without running profile-suite."
2026-03-08T22:53:05-07:00,discarded,profile,working-tree,wordbase-square-goalward-next-only-branching-divisor4,360650,72130,3,"Counted only distinct goalward next cells from each claimed square, so PERILLED-style interior forks kept credit while sideways EEL cleanups lost it. The repeated-search profile still regressed from 364570 to 360650 at depth 3, so reverting without running profile-suite."
2026-03-08T22:55:35-07:00,discarded,profile,working-tree,wordbase-square-forward-reach-divisor3,364040,72808,3,"Raised the kept per-square forward-reach bonus from divisor 4 to 3, testing whether deeper lanes like PERILLED simply needed a bit more tie-break weight than shallower cleanup squares. The repeated-search profile regressed from 364570 to 364040 at depth 3, so reverting without running profile-suite."
2026-03-08T22:59:06-07:00,discarded,profile,working-tree,wordbase-policy-ordering-linear-table-top64,39245,7849,2,"Added an optional policy-ordering prototype that rescored the first 64 baseline candidates from a cached linear table over static board features such as progress, forward reach, and long continuation diversity, aiming to favor deeper lanes like PERILLED over cleanup words like EEL. The repeated-search profile collapsed from 364570 to 39245 total nodes and dropped from depth 3 to depth 2 on every measured search, so reverting without running profile-suite."
2026-03-08T23:03:40-07:00,discarded,profile,working-tree,wordbase-policy-ordering-linear-tiebreak-file,364630,72926,3,"Added an opt-in cached policy table that assigned a separate linear score from broad static features and used it only to break ties between equal baseline goodness values, so PERILLED-style deep lanes could edge out shallow cleanup routes without the previous top-64 reshuffle. The repeated-search profile reproduced a tiny gain from 364570 to 364630 at depth 3 in two runs, but the win was too small to clear the keep bar, so reverting without running profile-suite."
2026-03-09T00:00:00-08:00,discarded,profile,working-tree,wordbase-policy-tiebreak-goalward-branching-file,364630,72926,3,"Added an optional disk-backed policy tie-break file with broad static features plus a small goalward-next branching term, but repeated-search profile only reproduced the earlier marginal gain from 364570 to 364630 at depth 3, so reverting without running profile-suite."
2026-03-09T00:05:00-08:00,discarded,profile,working-tree,wordbase-policy-tiebreak-goalward-branching-heavy-file,364630,72926,3,"Retuned the optional policy file to emphasize goalward next-step branching inside equal-goodness groups, aiming to keep PERILLED or INTERROBANG-style interior forks earlier without changing the main heuristic. The repeated-search profile still reproduced the same marginal 364630 result at depth 3, so reverting without running profile-suite."
2026-03-08T23:14:31-07:00,discarded,profile,working-tree,wordbase-policy-linear-tiebreak-raw-table,17535,3507,2,"Added a disk-backed linear policy table that broke equal-goodness ties using raw static features such as forward reach, continuation diversity, and goalward branching, aiming to keep deeper lanes like INTERROBANG ahead of shallow cleanup ties. The repeated-search profile collapsed immediately to depth 2 with 17535 total nodes, so reverting without running profile-suite."
2026-03-08T23:18:59-07:00,discarded,profile,working-tree,wordbase-policy-tiebreak-forward-lanes-file,364570,72914,3,"Added an optional disk-backed policy tie-break stub keyed by broad board-derived averages such as forward reach and long continuation diversity, aiming to keep PERILLED or INTERROBANG-style attack lanes ahead inside equal-goodness buckets. With WORDBASE_POLICY_PATH set to the trial weights file, repeated-search profile stayed exactly flat at 364570 total nodes and depth 3, so reverting without running profile-suite."
2026-03-08T23:27:04-07:00,discarded,profile,working-tree,wordbase-policy-tiebreak-raw-board-features-file,364630,72926,3,"Added an optional disk-backed linear policy hook that attached per-word float scores from raw board-derived tie-break features such as forward reach and long continuation diversity, so equal-goodness lanes like PERILLED or INTERROBANG could separate without changing evaluation. Two conservative weight files both reproduced the same marginal 364630 total_nodes result at depth 3, so reverting without running profile-suite."
2026-03-09T00:18:00-08:00,discarded,profile,working-tree,wordbase-policy-tiebreak-goal-row-coverage-file,360510,72102,3,"Added an optional disk-backed linear policy stub that attached per-word float scores from broad static features plus future goal-row coverage, then used those scores only as a secondary renumbering tie-break so deeper multi-row attack lanes like INTERROBANG-style continuations could edge out shallower cleanup ties. Repeated-search profile stayed at depth 3 but regressed from 364570 to 360510 total_nodes, so reverting without running profile-suite."
2026-03-08T23:33:10-07:00,discarded,profile,working-tree,wordbase-policy-tiebreak-raw-resolution-file,360510,72102,3,"Added an opt-in disk-backed policy stub that attached per-word float scores from raw versions of broad existing features and used them only to break exact goodness ties, aiming to recover divisor-lost resolution so deeper lanes like INTERROBANG or PERILLED could edge out equal-scored cleanup paths. Repeated-search profile regressed from 364570 to 360510 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-08T23:36:54-07:00,discarded,profile,working-tree,wordbase-policy-same-word-lanes-file,360510,72102,3,"Added an optional disk-backed policy-weight stub that attached per-move float scores from broad board-derived features, but only used them to separate exact-goodness alternate paths of the same word so deeper variants like INTERROBANG-style lanes could edge out shallower duplicates without reordering whole buckets. Repeated-search profile regressed from 364570 to 360510 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-08T23:41:35-07:00,discarded,profile,working-tree,wordbase-policy-tiebreak-word-diversity-file,360510,72102,3,"Added an optional disk-backed policy stub over broad static features, including distinct future word-text diversity, and used it only to break equal-goodness buckets so deeper lanes could separate without changing evaluation. Repeated-search profile regressed from 364570 to 360510 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:35:00-08:00,discarded,profile,working-tree,wordbase-policy-tiebreak-forward-diversity-v3-file,364490,72898,3,"Added an optional disk-backed policy tie-break that stored per-word float scores from broad static features like progress, forward reach, continuation diversity, and bomb touches, then used them only inside equal-goodness groups so INTERROBANG- or PERILLED-style lanes could separate without changing evaluation. Repeated-search profile stayed at depth 3 but slipped from 364570 to 364490 total_nodes, so reverting without running profile-suite."
2026-03-08T23:53:11-07:00,discarded,profile,working-tree,wordbase-killer-history-lmr-conservative,170570,34114,3,"Added depth-indexed killer moves, per-player move-history ordering, and conservative late-move reductions with full-depth re-search on alpha raises, aiming to cut off obvious cleanup lanes earlier while still revisiting deeper Wordbase attacks like PERILLED when a reduced probe improved alpha. Repeated-search profile collapsed from 364570 to 170570 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-08T23:54:53-07:00,discarded,profile,working-tree,wordbase-square-word-count-cap12,279230,55846,3,"Capped each square's word-count contribution at 12 before summing, aiming to keep GLAMORIZE-style rich spine cells helpful while preventing overcrowded duplicate-heavy clusters from dominating move ordering. Repeated-search profile regressed from 364570 to 279230 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-08T23:56:14-07:00,discarded,profile,working-tree,wordbase-square-word-count-taper12-half-overflow,338070,67614,3,"Tapered each square's word-count contribution so the first 12 words stayed linear and only overflow counted at half weight, aiming to keep GLAMORIZE-style rich spine cells strong while reducing duplicate-heavy local clutter. Repeated-search profile regressed from 364570 to 338070 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:56:00-08:00,discarded,profile,working-tree,wordbase-square-word-count-taper128-half-overflow,346125,69225,3,"Only tapered the extreme square-word-count tail above 128, so ordinary rich spine cells like GLAMORIZE stayed linear while 200+ overlap hubs only got half credit on overflow. Runtime sampling showed median per-cell counts near 45-50 and p95 around 124-161, but repeated-search profile still regressed from 364570 to 346125 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:00:19-07:00,discarded,profile,working-tree,wordbase-square-word-count-taper160-three-quarters-overflow,356060,71212,3,"Kept square word counts fully linear through 160, then counted only three-quarters of the overflow so ordinary GLAMORIZE-style spine squares stayed untouched while 200-word overlap hubs flattened slightly. Repeated-search profile still regressed from 364570 to 356060 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T01:13:00-08:00,discarded,profile,working-tree,wordbase-square-word-count-taper192-seven-eighths-overflow,364430,72886,3,"Only tapered the extreme tail above 192 and kept 7/8 of overflow, so ordinary GLAMORIZE- or PERILLED-style spine squares stayed linear while only the rarest 200+ overlap knots lost a little duplicate-heavy weight. Repeated-search profile was stable at depth 3 but still slipped from 364570 to 364430 total_nodes, so reverting without running profile-suite."
2026-03-09T00:03:08-07:00,discarded,profile,working-tree,wordbase-square-word-count-taper224-seven-eighths-overflow,360590,72118,3,"Kept per-square word counts fully linear through 224 and only shaved the rarest overflow down to 7/8 weight, so ordinary GLAMORIZE- or PERILLED-style lanes stayed untouched while only extreme overlap hubs lost a little duplicate-heavy credit. Repeated-search profile still regressed from 364570 to 360590 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T01:25:00-08:00,discarded,profile,working-tree,wordbase-square-word-count-taper192-fifteen-sixteenths-overflow,360180,72036,3,"Kept square word counts fully linear through 192 and only trimmed the rare overflow to 15/16 weight, so GLAMORIZE- or PERILLED-style lanes stayed unchanged while only the most overcrowded 200+-word knots lost a sliver of duplicate-heavy credit. Repeated-search profile still regressed from 364570 to 360180 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:06:15-07:00,discarded,profile,working-tree,wordbase-square-word-count-taper256-seven-eighths-overflow,364570,72914,3,"Kept square word counts fully linear through 256 and only shaved the rarest overflow to 7/8 weight, so ordinary GLAMORIZE- or PERILLED-style lanes stayed unchanged while only extreme 257+-word overlap hubs lost a sliver of duplicate-heavy credit. Repeated-search profile finished exactly flat at 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T02:10:00-08:00,discarded,profile,working-tree,wordbase-square-word-count-taper256-minus1-per32-overflow,364570,72914,3,"Kept square word counts fully linear through 256, then let each extra 32 overlapping words add only 1 more point so GLAMORIZE- or PERILLED-style rich lanes stayed intact while extreme duplicate-heavy 288+ hubs barely pulled ahead. Repeated-search profile finished exactly flat at 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T00:08:58-07:00,discarded,profile,working-tree,wordbase-square-word-count-taper256-thirty-one-thirty-seconds-overflow,364570,72914,3,"Kept square word counts fully linear through 256, then shaved only 1/32 off the rare overflow so ordinary GLAMORIZE- or PERILLED-style rich lanes stayed unchanged while only extreme 257+-word overlap hubs lost a trace of duplicate-heavy weight. Repeated-search profile finished exactly flat at 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T00:10:22-07:00,discarded,profile,working-tree,wordbase-square-word-count-taper224-fifteen-sixteenths-overflow,360590,72118,3,"Kept square word counts fully linear through 224 and only trimmed the rare overflow to 15/16 weight, so ordinary GLAMORIZE- or PERILLED-style rich lanes stayed unchanged while only extreme 225+-word overlap hubs lost a sliver of duplicate-heavy credit. Repeated-search profile still regressed from 364570 to 360590 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:12:21-07:00,discarded,profile,working-tree,wordbase-square-word-count-taper128-half-overflow,346125,69225,3,"Kept per-square word counts fully linear through 128, then counted only half of the overflow so ordinary GLAMORIZE-style spine squares still separated from dead cells while 200+-word duplicate hubs stopped scaling one-for-one. Repeated-search profile regressed sharply from 364570 to 346125 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:14:20-07:00,discarded,profile,working-tree,wordbase-square-word-count-cap192,357485,71497,3,"Clamped each claimed square's word-count bonus at 192 so ordinary rich lanes stayed linear while only rare 200+-word overlap hubs stopped outscoring cleaner deep paths like GLAMORIZE or PERILLED. Repeated-search profile regressed from 364570 to 357485 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:16:05-07:00,discarded,profile,working-tree,wordbase-square-word-count-sqrt-buckets-16-64-144-256,296150,59230,3,"Compressed each square word-count contribution into coarse sqrt-like buckets so rich GLAMORIZE or PERILLED lanes still beat dead cells, but 200+ overlap knots stopped scaling linearly. Repeated-search profile regressed sharply from 364570 to 296150 total_nodes at depth 3, so reverting without running profile-suite."
